Target,Mode,Run_ID,Compiled,Compile_Retries,Crashed,Reflection_Rounds,TTC_Seconds
real_01_http_parser.c,vanilla,1,True,2,1,1,46.27
real_01_http_parser.c,ablated,1,True,2,1,1,0.29
real_01_http_parser.c,full,1,False,3,0,1,45.0
real_02_rle_decoder.c,vanilla,1,True,1,1,1,1.13
real_02_rle_decoder.c,ablated,1,True,3,1,1,19.27
real_02_rle_decoder.c,full,1,True,2,1,1,7.28
real_03_bytecode_vm.c,vanilla,1,True,2,1,1,0.36
real_03_bytecode_vm.c,ablated,1,True,2,1,1,0.28
real_03_bytecode_vm.c,full,1,True,2,1,1,0.33
real_04_json_parser.c,vanilla,1,True,1,1,1,5.92
real_04_json_parser.c,ablated,1,True,1,1,1,3.16
real_04_json_parser.c,full,1,True,3,1,1,20.42
real_05_base64_decoder.c,vanilla,1,False,3,0,1,45.0
real_05_base64_decoder.c,ablated,1,True,2,1,1,46.3
real_05_base64_decoder.c,full,1,True,2,1,1,0.3
real_06_tlv_packet.c,vanilla,1,True,2,1,1,0.33
real_06_tlv_packet.c,ablated,1,True,2,1,1,0.34
real_06_tlv_packet.c,full,1,True,2,1,1,0.29
real_07_archive_extractor.c,vanilla,1,False,3,0,1,45.0
real_07_archive_extractor.c,ablated,1,False,3,0,1,45.0
real_07_archive_extractor.c,full,1,False,3,0,1,45.0
real_08_dns_parser.c,vanilla,1,True,7,0,5,45.0
real_08_dns_parser.c,ablated,1,True,6,1,5,0.28
real_08_dns_parser.c,full,1,True,2,1,1,0.29
real_09_crypto_exchange.c,vanilla,1,True,3,1,1,1.82
real_09_crypto_exchange.c,ablated,1,True,2,1,1,5.18
real_09_crypto_exchange.c,full,1,True,2,1,1,19.69
real_10_job_queue.c,vanilla,1,True,1,1,1,0.31
real_10_job_queue.c,ablated,1,True,2,1,1,0.26
real_10_job_queue.c,full,1,True,3,1,1,0.3
real_01_http_parser.c,vanilla,2,True,2,1,1,33.21
real_01_http_parser.c,ablated,2,True,1,1,1,46.3
real_01_http_parser.c,full,2,True,3,1,1,46.33
real_02_rle_decoder.c,vanilla,2,True,3,1,1,0.29
real_02_rle_decoder.c,ablated,2,True,1,1,1,0.32
real_02_rle_decoder.c,full,2,True,2,1,1,0.28
real_03_bytecode_vm.c,vanilla,2,True,2,1,1,0.32
real_03_bytecode_vm.c,ablated,2,True,2,1,1,0.31
real_03_bytecode_vm.c,full,2,False,3,0,1,45.0
real_04_json_parser.c,vanilla,2,True,2,1,1,0.59
real_04_json_parser.c,ablated,2,True,5,1,3,0.57
real_04_json_parser.c,full,2,True,2,1,1,1.9
real_05_base64_decoder.c,vanilla,2,True,2,1,1,46.32
real_05_base64_decoder.c,ablated,2,True,2,1,1,0.29
real_05_base64_decoder.c,full,2,True,2,1,1,0.28
real_06_tlv_packet.c,vanilla,2,True,3,1,1,0.36
real_06_tlv_packet.c,ablated,2,True,2,1,1,0.53
real_06_tlv_packet.c,full,2,True,2,1,1,0.3
real_07_archive_extractor.c,vanilla,2,False,3,0,1,45.0
real_07_archive_extractor.c,ablated,2,True,3,1,1,1202.33
real_07_archive_extractor.c,full,2,False,3,0,1,45.0
real_08_dns_parser.c,vanilla,2,True,6,0,5,45.0
real_08_dns_parser.c,ablated,2,True,8,0,5,45.0
real_08_dns_parser.c,full,2,True,2,1,1,0.31
real_09_crypto_exchange.c,vanilla,2,False,3,0,1,45.0
real_09_crypto_exchange.c,ablated,2,True,2,1,1,1.59
real_09_crypto_exchange.c,full,2,True,2,1,1,3.54
real_10_job_queue.c,vanilla,2,True,1,1,1,0.31
real_10_job_queue.c,ablated,2,True,1,1,1,0.29
real_10_job_queue.c,full,2,True,3,1,1,0.44
real_01_http_parser.c,vanilla,3,True,3,1,1,46.33
real_01_http_parser.c,ablated,3,True,2,1,1,46.3
real_01_http_parser.c,full,3,False,3,0,1,45.0
real_02_rle_decoder.c,vanilla,3,True,3,1,1,7.97
real_02_rle_decoder.c,ablated,3,True,2,1,1,0.27
real_02_rle_decoder.c,full,3,True,3,1,1,0.75
real_03_bytecode_vm.c,vanilla,3,True,2,1,1,0.3
real_03_bytecode_vm.c,ablated,3,True,1,1,1,0.32
real_03_bytecode_vm.c,full,3,True,2,1,1,0.3
real_04_json_parser.c,vanilla,3,True,2,1,1,0.34
real_04_json_parser.c,ablated,3,True,2,1,1,0.49
real_04_json_parser.c,full,3,True,3,1,1,1.16
real_05_base64_decoder.c,vanilla,3,True,2,1,1,46.33
real_05_base64_decoder.c,ablated,3,True,2,1,1,0.31
real_05_base64_decoder.c,full,3,True,2,1,1,0.27
real_06_tlv_packet.c,vanilla,3,True,2,1,1,0.32
real_06_tlv_packet.c,ablated,3,True,2,1,1,0.34
real_06_tlv_packet.c,full,3,True,2,1,1,0.29
real_07_archive_extractor.c,vanilla,3,True,2,1,1,1202.32
real_07_archive_extractor.c,ablated,3,True,2,1,1,1202.33
real_07_archive_extractor.c,full,3,True,3,1,1,1202.29
real_08_dns_parser.c,vanilla,3,True,5,1,2,0.3
real_08_dns_parser.c,ablated,3,True,6,0,5,45.0
real_08_dns_parser.c,full,3,True,2,1,1,0.28
real_09_crypto_exchange.c,vanilla,3,True,2,1,1,2.09
real_09_crypto_exchange.c,ablated,3,True,2,1,1,13.78
real_09_crypto_exchange.c,full,3,True,2,1,1,0.84
real_10_job_queue.c,vanilla,3,True,2,1,1,0.44
real_10_job_queue.c,ablated,3,True,2,1,1,0.29
real_10_job_queue.c,full,3,True,2,1,1,0.31
